177.232.86.166,[30295 46549 1220 35683 50679 24407 11072 35775 47872 42349 952 45324 3925 45002 15184 15178 14434 5105 7252 51138 45711 35788 33785 41056 41497 28073 20611 17162 60970 10625 51786 60996 53344 38090 9380 61468 52958 757 20003 42275 19179 60346 30074 28792 49429 952 36063 5930 59820 40195 15186 5226 35499 34265 13103 44392 44580 51923 20480 8336 24979 62165 7160 1454 7370 33960 37049 11756 60648 57350 3079 48242 6416 23030 13152 5900 1001 34004 6418 64256 11818 12378 38002 24869 21968 29422 30813 27187 18255 28103 56173 40013 60599 42926 61630 19054 53443 7573 31231 47954],[1614332508288579211 1614332509470527692 1614332510438868530 1614332511285404173 1614332512525534912 1614332513326961857 1614332514235559513 1614332515257107083 1614332516180422062 1614332517408870586 1614332518255553088 1614332519215157765 1614332520309928968 1614332521225965720 1614332522406282104 1614332523192142355 1614332524217603603 1614332525394855254 1614332526220208784 1614332527313662514 1614332528266242550 1614332529198791539 1614332530351553693 1614332531202588439 1614332532325114511 1614332533273681164 1614332534299889458 1614332535231280364 1614332536216967102 1614332537279066700 1614332538212566376 1614332539206402615 1614332540272111390 1614332541335680219 1614332542306934129 1614332543305297560 1614332544297794421 1614332545275900731 1614332546216572227 1614332547301813871 1614332548221640497 1614332549230720876 1614332550244847048 1614332551236617744 1614332552234956966 1614332553225304675 1614332554227232444 1614332555219086239 1614332556252591182 1614332557229335933 1614332558234407369 1614332559232016056 1614332560276752019 1614332561250926480 1614332562236025844 1614332563241079417 1614332564246413915 1614332565246322666 1614332566238988322 1614332567262922717 1614332568260171242 1614332569237862559 1614332570267131435 1614332571261555173 1614332572226360689 1614332573264792411 1614332574261592950 1614332575225727989 1614332576256095985 1614332577256091391 1614332578230745654 1614332579274894742 1614332580281295890 1614332581242635416 1614332582243812221 1614332583258672254 1614332584255969689 1614332585260187497 1614332586249570086 1614332587257996267 1614332588256262990 1614332589242174294 1614332590233396640 1614332591231126343 1614332592235874720 1614332593250668064 1614332594248996371 1614332595231859771 1614332596258980914 1614332597249481894 1614332598259461744 1614332599262797458 1614332600243371673 1614332601256403518 1614332602278987744 1614332603279034464 1614332604244454607 1614332605295983930 1614332606252828751 1614332607254951171]
143.229.43.215,[11876 37741 46833 16140 33679 60319 5349 65096 52127 19205 20734 42656 29124 55590 6518 43740 48670 43565 2400 26661 9266 12248 19740 22216 28116 62301 7771 14076 58617 30743 56837 51695 52879 8747 46258 54043 1113 28445 30949 13588 46587 45305 38760 1149 27488 46278 16797 3985 34223 38452 45405 42665 10624 34456 65361 65207 48738 31140 21562 27634 7021 29066 39125 13671 3660 24249 20041 45430 20650 18975 16040 39076 11493 5718 27255 26773 2856 58035 8167 53130 53219 53203 54537 46879 53976 16506 29616 51391 283 37968 16569 16525 42298 40261 5457 11379 16139 11502 17820 56892],[1614332508101017980 1614332509101096636 1614332510095828534 1614332511100636412 1614332512124355175 1614332513122499169 1614332514121013325 1614332515122220249 1614332516121455536 1614332517121513142 1614332518123070800 1614332519125323783 1614332520139742724 1614332521143883716 1614332522156731668 1614332523162683458 1614332524154421318 1614332525167507239 1614332526170845260 1614332527176718537 1614332528172353553 1614332529175592090 1614332530184341222 1614332531181657206 1614332532371608458 1614332533279056519 1614332534338614466 1614332535307435391 1614332536303774183 1614332537404740828 1614332538413837486 1614332539475383733 1614332540475454966 1614332541476391677 1614332542474694826 1614332543476005551 1614332544499350213 1614332545499595386 1614332546499742685 1614332547503239116 1614332548503600824 1614332549504157506 1614332550509113251 1614332551511246041 1614332552511132250 1614332553512369669 1614332554514382318 1614332555516874165 1614332556516788480 1614332557524123787 1614332558517209549 1614332559518989999 1614332560518133208 1614332561524556469 1614332562522970737 1614332563528509590 1614332564523227411 1614332565523633483 1614332566523648365 1614332567523972481 1614332568523759159 1614332569524352139 1614332570523792768 1614332571524234991 1614332572524302170 1614332573524389837 1614332574524430064 1614332575525554026 1614332576525525841 1614332577528369151 1614332578528516470 1614332579530170870 1614332580530110150 1614332581531107188 1614332582530344942 1614332583530931363 1614332584530312524 1614332585531128206 1614332586530903114 1614332587535097143 1614332588536527072 1614332589536194583 1614332590536151494 1614332591536373109 1614332592536484830 1614332593536941873 1614332594542783692 1614332595544138821 1614332596543578895 1614332597544127046 1614332598544135195 1614332599544157329 1614332600544095332 1614332601544585270 1614332602544576762 1614332603544789172 1614332604545285168 1614332605549027172 1614332606545066339 1614332607545541221]
209.213.35.174,[10072 64432 55171 24995 59918 46193 15779 60231 11745 34167 16711 43747 24229 18803 28076 6007 60629 41378 29330 12006 20059 24776 41191 51953 23157 64684 6359 21221 14914 12838 31970 7843 8502 19319 34901 55681 18514 1149 8527 56672 12838 44049 50989 58487 61005 19319 34901 55681 18514 38000 58729 8347 17579 56615 34069 35965 64055 12881 59902 7201 40527 6489 63728 58622 29605 22202 62605 22411 37993 22707 20504 21007 57676 32428 23439 528 61834 57643 38248 13854 42309 46883 9349 62726 41694 41787 34929 29295 15802 62010 15408 44086 23039 9393 62705 56450 1764 9349 62726 41694],[1614332520724566738 1614332521706567256 1614332522768144626 1614332523759455361 1614332524734489351 1614332525753984925 1614332526767025699 1614332527772503306 1614332528775943154 1614332529775294332 1614332530780442021 1614332531787834682 1614332532787425116 1614332533802218009 1614332534824750782 1614332535821462859 1614332536821519973 1614332537830521508 1614332538835473112 1614332539823521474 1614332540823936431 1614332541824994067 1614332542826148289 1614332543835883350 1614332544826674577 1614332545828026551 1614332546826957085 1614332547829158785 1614332548833537418 1614332549835019354 1614332550834069265 1614332551836463798 1614332552835824858 1614332553841092834 1614332554844330181 1614332555840684186 1614332556840479234 1614332557840990434 1614332558845787982 1614332559841143492 1614332560841442926 1614332561842475494 1614332562843125374 1614332563843366809 1614332564843478869 1614332565843831506 1614332566844014552 1614332567845066652 1614332568844563805 1614332569845101451 1614332570845370892 1614332571845556949 1614332572845435781 1614332573845658844 1614332574845617280 1614332575846092266 1614332576846042351 1614332577846308259 1614332578846336211 1614332579846536550 1614332580846759966 1614332581847015241 1614332582847022281 1614332583847108783 1614332584847130782 1614332585847277780 1614332586847455238 1614332587847900126 1614332588847700653 1614332589848487225 1614332590853279428 1614332591848459067 1614332592848446295 1614332593849493325 1614332594849505803 1614332595849547359 1614332596852726419 1614332597852908700 1614332598854258328 1614332599857466340 1614332600857323003 1614332601857703935 1614332602858484327 1614332603858609441 1614332604858423801 1614332605858901209 1614332606858616600 1614332607859069812 1614332608858945575 1614332609865529690 1614332610865703198 1614332611866497355 1614332612866672023 1614332613866800810 1614332614866808915 1614332615867394017 1614332616867101349 1614332617867413547 1614332618867462081 1614332619868261815]
199.187.129.201,[24058 31053 5520 22900 21446 6760 30100 13596 23333 10680 7641 1340 21463 14568 27905 18156 18725 1864 8541 13685 24239 17428 27878 21967 7031 931 22201 30761 7512 10607 30019 10065 19818 27422 8628 15276 18108 1867 12920 20164 1770 32619 24968 31276 18290 24176 17303 3445 31203 31549 1714 16593 5613 1103 11360 22683 30205 10506 9397 8390 3571 18579 21178 22879 2375 26096 29087 10865 11704 20900 32338 7814 4902 15996 5185 6789 6989 13690 11218 420 3046 32091 9910 25214 14495 12983 19342 29022 19781 2566 8269 11244 22620 30819 691 23176 28602 25315 24237 7179],[1614332532325007065 1614332533273592449 1614332534299589619 1614332535231198212 1614332536214838790 1614332537278975229 1614332538212512299 1614332539206641435 1614332540272158735 1614332541207318905 1614332542307125113 1614332543305485295 1614332544298085424 1614332545276092408 1614332546216828488 1614332547302232306 1614332548222016685 1614332549217298012 1614332550225783062 1614332551299667184 1614332552227632612 1614332553221677039 1614332554224860172 1614332555215444216 1614332556243426916 1614332557226182820 1614332558229798547 1614332559214520508 1614332560266687255 1614332561242485040 1614332562216518706 1614332563233300779 1614332564217674492 1614332565218474835 1614332566235595582 1614332567218148166 1614332568219386871 1614332569234336940 1614332570221632810 1614332571221801463 1614332572223918977 1614332573221745917 1614332574222042638 1614332575223341110 1614332576221572921 1614332577252562750 1614332578229128285 1614332579224662881 1614332580223474131 1614332581239765405 1614332582234650295 1614332583239453323 1614332584223860833 1614332585224601317 1614332586241180806 1614332587224810106 1614332588225706634 1614332589235952509 1614332590234313173 1614332591225974877 1614332592239452319 1614332593243541600 1614332594233903193 1614332595227337193 1614332596255366375 1614332597230700216 1614332598231247083 1614332599228987230 1614332600229231865 1614332601230380341 1614332602234277321 1614332603229621056 1614332604242314101 1614332605235370487 1614332606234848060 1614332607233237937 1614332608235133682 1614332609235061302 1614332610237479009 1614332611238682257 1614332612238298508 1614332613240220571 1614332614239818179 1614332615255753222 1614332616241999013 1614332617242074939 1614332618246290984 1614332619247483872 1614332620247286121 1614332621247577506 1614332622247985349 1614332623247897358 1614332624247739351 1614332625247520499 1614332626248794238 1614332627247586197 1614332628248392709 1614332629248248198 1614332630250141234 1614332631248587897]
143.229.166.194,[32353 37130 39627 58660 30840 13545 48198 1304 52555 7680 57255 18077 35618 60544 57805 7727 38419 13363 26730 46515 53349 46439 3032 27151 53959 1106 15107 27607 53244 5582 7028 8940 41853 63977 13300 20433 36999 25934 64286 61217 45518 25130 27756 52364 2874 45175 51293 42108 51559 24074 59323 35252 40052 47288 26450 12946 20281 39701 46954 52939 9947 27600 5085 51093 61557 594 472 41624 40761 13558 10767 57453 32192 49624 10381 4418 30389 58646 7979 63318 35687 26200 12883 14770 53194 41360 55795 6331 54034 10635 20525 49383 46367 61337 19203 20600 52720 30704 1256 37830],[1614332532160743311 1614332533166111857 1614332534171821837 1614332535174000412 1614332536236834749 1614332537190810305 1614332538197087231 1614332539186913678 1614332540186109295 1614332541187254859 1614332542186454545 1614332543190035551 1614332544384269739 1614332545252674558 1614332546270425713 1614332547347875246 1614332548335733912 1614332549336918397 1614332550389085451 1614332551415358760 1614332552393565571 1614332553392266824 1614332554394107187 1614332555447692867 1614332556392600044 1614332557391974970 1614332558414959451 1614332559397985019 1614332560392554235 1614332561393255914 1614332562397037205 1614332563393283519 1614332564403427564 1614332565414326101 1614332566394254310 1614332567414480779 1614332568394906797 1614332569396919661 1614332570397061485 1614332571397375563 1614332572418351079 1614332573397570285 1614332574398382324 1614332575398919147 1614332576398565367 1614332577398976637 1614332578398631878 1614332579413563911 1614332580399087352 1614332581428252417 1614332582404391932 1614332583400114020 1614332584399990151 1614332585400788232 1614332586499983468 1614332587401436872 1614332588401821022 1614332589402039998 1614332590402267295 1614332591402193696 1614332592402870597 1614332593415303231 1614332594405000156 1614332595403606354 1614332596403835151 1614332597403694574 1614332598404244273 1614332599405859816 1614332600416961160 1614332601405248072 1614332602407903978 1614332603408307484 1614332604408499883 1614332605408613953 1614332606408785678 1614332607417482520 1614332608415713860 1614332609415643077 1614332610416190190 1614332611415936056 1614332612417275857 1614332613416105403 1614332614416448568 1614332615416427595 1614332616417380826 1614332617416633230 1614332618416355660 1614332619417476758 1614332620417070513 1614332621484900812 1614332622421153067 1614332623420226458 1614332624421071935 1614332625422016731 1614332626421956253 1614332627422518550 1614332628425386711 1614332629428450206 1614332630428965953 1614332631425057227]
210.57.214.1,[53298 13311 16888 43990 49861 50537 50378 30907 7641 37536 41135 49534 51277 4220 2170 51828 1191 24934 28368 37020 50288 16301 24903 37524 26635 43684 35137 19685 15597 6597 37166 42756 12206 59849 41347 14914 22827 64327 60123 44530 29625 49181 53057 17836 1164 15074 33885 36245 26706 31954 43885 46084 1054 9144 23759 7620 60229 56712 29163 43905 45209 39642 42866 63639 7708 56234 28256 52786 12084 51460 46812 11099 5496 53171 59800 11843 39809 39659 20957 12834 9100 44037 27586 38941 58870 21758 22096 49091 2709 9968 267 62131 17429 52930 9979 15535 50240 59559 19985 6779],[1614332544473680269 1614332545455838005 1614332546457390447 1614332547460480457 1614332548457937283 1614332549461150913 1614332550464871597 1614332551465093463 1614332552461420158 1614332553462566459 1614332554459283876 1614332555463312148 1614332556461879474 1614332557463586648 1614332558577859294 1614332559464293151 1614332560462349350 1614332561464076274 1614332562460832728 1614332563465434531 1614332564461222965 1614332565464521778 1614332566464840854 1614332567464079796 1614332568461514477 1614332569465913898 1614332570483531486 1614332571475334180 1614332572462127610 1614332573465275488 1614332574462986371 1614332575469433515 1614332576465998537 1614332577468717869 1614332578468765143 1614332579469205465 1614332580466515926 1614332581475858882 1614332582474490629 1614332583476426575 1614332584474000486 1614332585481153459 1614332586474116835 1614332587477132329 1614332588475951708 1614332589481343917 1614332590476621991 1614332591479531002 1614332592476872584 1614332593484665360 1614332594477422496 1614332595484738651 1614332596492080281 1614332597488452968 1614332598482479131 1614332599485424213 1614332600482879191 1614332601504506457 1614332602489049274 1614332603494496660 1614332604486522386 1614332605488477788 1614332606487894137 1614332607490921249 1614332608486456839 1614332609501622613 1614332610502633468 1614332611490236931 1614332612487640821 1614332613491559376 1614332614488258760 1614332615512604065 1614332616494532583 1614332617501300104 1614332618492736227 1614332619506060410 1614332620490197801 1614332621494264651 1614332622499249808 1614332623498743626 1614332624496538066 1614332625518440874 1614332626501309693 1614332627516184216 1614332628520380649 1614332629501672383 1614332630500421886 1614332631508426887 1614332632537584360 1614332633507337543 1614332634522122109 1614332635504164599 1614332636504322320 1614332637503927227 1614332638502883951 1614332639514666266 1614332640503085253 1614332641532027437 1614332642503510893 1614332643507273351]
212.90.56.61,[48458 31062 3848 22010 28854 19875 64247 7885 58400 49995 33670 29408 8075 5876 34027 35461 45982 18845 65344 46808 9183 13716 51161 23745 40098 42326 54686 33674 64452 59642 47297 10086 35019 16855 42294 12522 58640 8616 18530 59015 30802 49534 36227 43032 801 24964 17199 61874 59834 8955 61396 38338 27701 12340 48486 62329 43954 29024 22645 56497 10229 33641 24382 30049 27525 50576 62754 27054 40365 17662 37428 45361 64453 43589 24026 48396 48904 61195 31543 61972 1869 59539 20855 3325 41364 17223 60807 18626 64943 13864 19627 30573 11980 24525 52282 17703 63416 48249 39250 42555],[1614332560319028692 1614332561310185372 1614332562316310749 1614332563354663402 1614332564313282173 1614332565308223396 1614332566309825292 1614332567308230506 1614332568311034002 1614332569309723086 1614332570312258690 1614332571309420711 1614332572310790489 1614332573314425162 1614332574321368777 1614332575315029279 1614332576321006537 1614332577315036247 1614332578315925352 1614332579315471115 1614332580316781729 1614332581316410026 1614332582317508140 1614332583317292111 1614332584317636330 1614332585316126008 1614332586317542382 1614332587316650060 1614332588320191329 1614332589321605834 1614332590328248897 1614332591322388170 1614332592323977428 1614332593322377710 1614332594324360717 1614332595323029539 1614332596326428744 1614332597324013205 1614332598325553077 1614332599324673194 1614332600326058204 1614332601326193389 1614332602327122666 1614332603331636627 1614332604327374081 1614332605325561772 1614332606327028835 1614332607325922192 1614332608328003776 1614332609329021509 1614332610330644381 1614332611329131293 1614332612330282543 1614332613329717595 1614332614337982911 1614332615328992364 1614332616330788958 1614332617329529041 1614332618331648907 1614332619329065306 1614332620330968123 1614332621334084868 1614332622334223576 1614332623333298806 1614332624334528079 1614332625333873005 1614332626335274850 1614332627334460424 1614332628335891827 1614332629334460488 1614332630338908080 1614332631337361259 1614332632343899341 1614332633337675664 1614332634339608066 1614332635339252428 1614332636347008475 1614332637340507035 1614332638342000754 1614332639341587897 1614332640343436201 1614332641340392382 1614332642342336546 1614332643341251017 1614332644343374866 1614332645342042343 1614332646344195452 1614332647341671952 1614332648345637790 1614332649347482933 1614332650346392876 1614332651346920715 1614332652343958035 1614332653342708496 1614332654352578722 1614332655342731053 1614332656345879522 1614332657343830261 1614332658345062978 1614332659346488860]
177.232.84.107,[44006 16259 596 21070 51776 31389 35527 35387 36854 4804 9826 8344 37827 49470 55776 50477 61053 22951 20086 29309 58706 5700 11083 37329 2914 43557 33001 20666 20844 13480 32581 32318 49366 24088 55875 346 4967 44726 120 11410 4164 57937 48082 58700 42827 60976 23672 967 2634 14623 27154 12032 38725 11449 30820 30656 48541 22494 55301 27178 59708 64688 795 41280 57906 48863 47509 41274 2218 39177 54017 51434 38323 65258 18327 16858 24169 14355 29984 62939 13721 33193 55569 49736 49952 30742 58136 28735 34146 24481 63227 8810 2239 8361 14190 62578 13153 41246 58520 7462],[1614332568275713352 1614332569279092295 1614332570281878326 1614332571275815788 1614332572279232508 1614332573278057395 1614332574264094591 1614332575307449905 1614332576275905561 1614332577275825299 1614332578277875422 1614332579284578016 1614332580302821059 1614332581276214191 1614332582278044001 1614332583276749071 1614332584276828487 1614332585275793281 1614332586274942536 1614332587274213734 1614332588276584874 1614332589275927834 1614332590276692884 1614332591276147978 1614332592277721699 1614332593279148758 1614332594277621927 1614332595279035370 1614332596283156591 1614332597278178367 1614332598282084262 1614332599281461756 1614332600287272151 1614332601284191308 1614332602285471498 1614332603284428673 1614332604285156462 1614332605300207499 1614332606285252987 1614332607284671958 1614332608285890983 1614332609285859732 1614332610287752455 1614332611285899983 1614332612287029774 1614332613286206074 1614332614286884079 1614332615291032427 1614332616286910126 1614332617286388558 1614332618287169733 1614332619300321551 1614332620296764833 1614332621291495778 1614332622300425623 1614332623301294015 1614332624300651602 1614332625298760317 1614332626295852558 1614332627304709212 1614332628298932828 1614332629298943910 1614332630310266422 1614332631304080158 1614332632305350662 1614332633308154714 1614332634300423883 1614332635304486087 1614332636321489425 1614332637316107073 1614332638304538399 1614332639316090707 1614332640307197651 1614332641303789450 1614332642305272984 1614332643302215915 1614332644307117384 1614332645315619631 1614332646305678188 1614332647306639344 1614332648307974385 1614332649306246478 1614332650314159546 1614332651308483764 1614332652309826601 1614332653313584642 1614332654315476037 1614332655307428062 1614332656315143831 1614332657315704347 1614332658311284147 1614332659316216050 1614332660310542474 1614332661323733465 1614332662343701172 1614332663315256072 1614332664318605274 1614332665327164831 1614332666314860848 1614332667316575718]
143.229.251.199,[36458 47133 1186 14262 42143 52293 11364 25861 53102 2621 14378 38966 60411 7039 41418 57456 492 54178 23885 34684 40615 38441 43581 18662 44541 61938 46148 42806 3791 59858 65162 29021 50227 28719 43899 13746 851 19385 4784 48079 4215 62642 32050 2133 49516 53128 41668 44187 25037 26550 63527 60340 29969 40572 33905 28315 55035 12349 20439 3331 15426 54031 990 55109 1382 13714 6859 13779 4191 16279 62899 24660 62747 6952 50836 20978 30905 558 39570 57522 2289 18818 27854 12842 13603 4420 3266 57435 42595 38982 11183 62378 57931 58946 15441 28820 9895 55026 55635 30240],[1614332720811649931 1614332721751858749 1614332722796046168 1614332723840388517 1614332724781306562 1614332725826856904 1614332726763858770 1614332727810584432 1614332728853647257 1614332729794189265 1614332730838769603 1614332731779376743 1614332732825824561 1614332733763829631 1614332734807827791 1614332735853661177 1614332736792011921 1614332737836782317 1614332738776956866 1614332739821458616 1614332740865114615 1614332741806179013 1614332742849826674 1614332743790350203 1614332744834783107 1614332745878777812 1614332746819064445 1614332747864421690 1614332748804573986 1614332749848375993 1614332750787444170 1614332751832837697 1614332752877020645 1614332753817019339 1614332754861603497 1614332755802340812 1614332756846076624 1614332757786842717 1614332758830579186 1614332759853663816 1614332760815562963 1614332761862228804 1614332762800216047 1614332763845005295 1614332764888842508 1614332765829566399 1614332766872148694 1614332767821692670 1614332768857610425 1614332769798613072 1614332770783650700 1614332771887692087 1614332772797968536 1614332773873234010 1614332774812194303 1614332775856651104 1614332776796299667 1614332777841253702 1614332778885353455 1614332779825754432 1614332780869728816 1614332781810118843 1614332782854734046 1614332783894477124 1614332784838703297 1614332785883450024 1614332786822446547 1614332787793278260 1614332788808076942 1614332789852439604 1614332790896520505 1614332791836792668 1614332792881214353 1614332793821985000 1614332794794777787 1614332795809368124 1614332796850953496 1614332797795808995 1614332798834996752 1614332799884099778 1614332800819504295 1614332801863863556 1614332802804053797 1614332803848207185 1614332804892779590 1614332805833325522 1614332806877034645 1614332807817631686 1614332808861946968 1614332809909138485 1614332810846451878 1614332811891583975 1614332812830167245 1614332813876168281 1614332814814123002 1614332815860336010 1614332816904504113 1614332817845249927 1614332818888890971 1614332819830528451]
65.203.19.91,[12436 14040 5319 18285 21122 30680 6910 18826 26003 7469 1793 20297 25304 22609 20415 15587 24002 13374 30996 1064 19129 23620 11109 28030 17082 19827 6278 4522 2476 27130 12611 25751 23943 30680 17052 7087 31125 4645 10848 22991 22824 7939 25743 628 17886 15725 20321 24057 26975 4754 12404 17671 24666 15264 3751 12966 12539 25982 25845 30013 6178 25942 28277 885 2885 21418 2367 7460 4494 25240 30853 32111 8770 17062 10813 28160 31711 3369 12796 2515 27392 2954 16761 15882 12159 16006 19089 25718 24303 29021 15820 23304 26384 5837 21956 21636 27321 12347 21768 1472],[1614332744576016419 1614332745575691940 1614332746591584285 1614332747579519603 1614332748580516273 1614332749580918735 1614332750581459604 1614332751585571693 1614332752585963686 1614332753586288395 1614332754586805079 1614332755586661551 1614332756587561888 1614332757587366269 1614332758588400831 1614332759589798130 1614332760595453327 1614332761589574711 1614332762595252581 1614332763589830581 1614332764593393925 1614332765589652855 1614332766595061020 1614332767589990970 1614332768590206818 1614332769590011332 1614332770590541331 1614332771592257606 1614332772593124179 1614332773593607969 1614332774594476993 1614332775594217400 1614332776594457616 1614332777594273586 1614332778594698302 1614332779595475161 1614332780596055009 1614332781595609660 1614332782607049312 1614332783600604440 1614332784602778843 1614332785601383149 1614332786601792394 1614332787602441726 1614332788603713628 1614332789603281852 1614332790604571500 1614332791603862906 1614332792605164287 1614332793605073547 1614332794605729573 1614332795611993683 1614332796607028990 1614332797606668159 1614332798607473947 1614332799606998858 1614332800614380687 1614332801614483902 1614332802615962573 1614332803617645805 1614332804617838351 1614332805621920436 1614332806618133916 1614332807618094846 1614332808619219827 1614332809619340870 1614332810619675722 1614332811619602669 1614332812620100233 1614332813619513091 1614332814620072474 1614332815620575405 1614332816620850339 1614332817620842234 1614332818622287801 1614332819622408056 1614332820623647724 1614332821625089506 1614332822625443831 1614332823625072380 1614332824626750895 1614332825627268196 1614332826628209357 1614332827628628535 1614332828628848751 1614332829628817481 1614332830629069545 1614332831629327456 1614332832628992827 1614332833629032525 1614332834629539866 1614332835629328174 1614332836629681878 1614332837630209416 1614332838629650257 1614332839632521484 1614332840630299889 1614332841630553485 1614332842631062970 1614332843630846596]
