177.232.86.54,[21670 46552 63362 21221 6188 24411 47975 36924 47874 35050 10832 57858 3946 54460 62559 18388 2056 63829 64366 10933 45723 35796 35750 5524 12727 20190 742 37003 6466 38768 47896 61042 36020 52554 48023 34214 52661 39384 20025 55272 24773 4254 13913 15701 6981 50337 19614 61691 10216 25555 64696 34777 25634 10516 37402 9809 35225 14877 3107 51937 44509 59048 48970 64002 11567 2930 55774 43080 3663 57386 8289 17429 41629 53110 17423 62623 39318 37745 58028 15320 3110 48118 36514 17480 36556 64056 45966 48449 5161 62551 24759 4932 56983 14031 34153 9739 38602 48193 24308 53656],[1614332508362765766 1614332509483270469 1614332510230012409 1614332511292172431 1614332512540374237 1614332513333133546 1614332514249516257 1614332515262898875 1614332516209672904 1614332517421227154 1614332518270827596 1614332519223715704 1614332520217514209 1614332521235789610 1614332522410612830 1614332523205581030 1614332524222156888 1614332525399870256 1614332526241641896 1614332527323690384 1614332528195823821 1614332529341329409 1614332530319515004 1614332531310618059 1614332532343329279 1614332533391220939 1614332534223467205 1614332535252346048 1614332536355094199 1614332537299055498 1614332538234880779 1614332539362466998 1614332540291325810 1614332541286914206 1614332542345027540 1614332543235018708 1614332544414824114 1614332545294622601 1614332546231823732 1614332547269395857 1614332548230650516 1614332549299759336 1614332550256070737 1614332551251918273 1614332552251965432 1614332553319218612 1614332554304552802 1614332555240129680 1614332556271303242 1614332557250432906 1614332558262854713 1614332559250367715 1614332560296702643 1614332561262617264 1614332562279985843 1614332563277845366 1614332564264200485 1614332565269135894 1614332566256158344 1614332567242417741 1614332568269055349 1614332569254096793 1614332570274924273 1614332571242376787 1614332572275234703 1614332573242111584 1614332574244865244 1614332575279299008 1614332576272686310 1614332577266748771 1614332578250711218 1614332579257136693 1614332580299717063 1614332581263697892 1614332582269473458 1614332583263956280 1614332584267618447 1614332585264329240 1614332586245865786 1614332587267892161 1614332588247242658 1614332589262096441 1614332590262354829 1614332591256351858 1614332592253386838 1614332593263528588 1614332594265810406 1614332595255844309 1614332596274648296 1614332597267172483 1614332598252992505 1614332599251594877 1614332600273813434 1614332601256349056 1614332602270513625 1614332603279257003 1614332604279859561 1614332605266186736 1614332606271286557 1614332607264689810]
209.213.35.160,[17171 18081 60632 55377 64807 16088 21118 4363 8140 48012 45124 16608 8325 29075 30546 54526 5954 23948 10338 10456 55455 24229 18803 47703 426 62826 2745 45054 49534 1867 14568 44049 200 16039 26522 1858 14080 22858 1809 34220 30434 31970 8628 45338 53982 16039 26522 1858 14080 22858 14046 50894 32214 19816 42698 52164 45949 38446 65177 60634 17200 31440 49093 45790 38248 13854 42309 3196 45639 61321 61189 7848 54706 46737 62062 65048 64318 42931 58622 49345 22202 62605 25513 46450 3891 333 40151 58325 11074 64330 25 32688 34388 17836 36397 40574 27621 2972 25620 42983],[1614332520207751420 1614332521228239520 1614332522408625877 1614332523202983377 1614332524219488210 1614332525175815221 1614332526237602189 1614332527180952638 1614332528194337582 1614332529326517244 1614332530185490201 1614332531182328576 1614332532186981209 1614332533186314068 1614332534221158621 1614332535244055985 1614332536195826504 1614332537296648064 1614332538198536478 1614332539212357195 1614332540284319593 1614332541202404923 1614332542211009964 1614332543199541798 1614332544399705495 1614332545201457194 1614332546201744621 1614332547219208102 1614332548202488316 1614332549202063888 1614332550203335145 1614332551203994156 1614332552244528425 1614332553204443436 1614332554204394677 1614332555204806468 1614332556255928581 1614332557210628709 1614332558212372571 1614332559210694640 1614332560213126120 1614332561210889957 1614332562212270787 1614332563243742221 1614332564214234302 1614332565214318332 1614332566211201465 1614332567212189225 1614332568216801597 1614332569211911911 1614332570218905266 1614332571212286026 1614332572211789844 1614332573212505845 1614332574211952889 1614332575214143381 1614332576212882050 1614332577212967701 1614332578220477440 1614332579215668776 1614332580217660401 1614332581216494499 1614332582216173432 1614332583217231832 1614332584216520611 1614332585217131515 1614332586216857968 1614332587216693819 1614332588216933646 1614332589216739634 1614332590222791059 1614332591221144155 1614332592221023827 1614332593218070961 1614332594217769440 1614332595218892945 1614332596218652470 1614332597232409658 1614332598235091251 1614332599230494756 1614332600260307913 1614332601231386270 1614332602257256822 1614332603233711685 1614332604247498846 1614332605243543961 1614332606231066054 1614332607234678945 1614332608237363150 1614332609234602237 1614332610234320915 1614332611234335239 1614332612234554158 1614332613234578462 1614332614234673151 1614332615235410497 1614332616235677063 1614332617236880075 1614332618239847028 1614332619238604230]
177.232.86.252,[56285 23331 47471 15048 8604 22182 14242 46561 6849 24231 11470 54646 6415 63511 14918 58477 36042 9230 58521 2234 62955 55875 23456 50368 35086 48881 14851 5895 3664 64307 13216 45837 2899 33471 22455 27727 37916 42810 49336 6865 33840 35147 12233 49067 12263 46975 39587 22797 51516 53271 59202 57978 34079 10032 688 44426 65423 48533 25998 39101 43928 8235 24975 841 30038 41683 13029 46264 40118 116 56689 3963 12189 24662 45913 2343 6630 49806 27208 54329 16621 59157 12565 60842 17583 21931 19202 61262 27954 13506 41074 18436 7702 49170 14794 26957 55566 33221 18795 65011],[1614332520196525708 1614332521440483783 1614332522229372875 1614332523215836349 1614332524235130827 1614332525269460789 1614332526251796700 1614332527269674108 1614332528272584067 1614332529350365093 1614332530323080209 1614332531332217671 1614332532348224372 1614332533396224895 1614332534231571571 1614332535258570439 1614332536279190366 1614332537302374870 1614332538305006616 1614332539226006268 1614332540305004138 1614332541288017595 1614332542255900312 1614332543323988896 1614332544312390016 1614332545338397756 1614332546293894914 1614332547277328304 1614332548312797535 1614332549315772720 1614332550269935271 1614332551264447620 1614332552290605798 1614332553323911277 1614332554311641561 1614332555325720737 1614332556279216843 1614332557254631875 1614332558267949216 1614332559257946936 1614332560301300240 1614332561272718652 1614332562259424265 1614332563286998415 1614332564268294927 1614332565275324937 1614332566259657958 1614332567251540946 1614332568276842775 1614332569270639928 1614332570278062999 1614332571274692731 1614332572275976278 1614332573277164980 1614332574254268747 1614332575296481668 1614332576271362298 1614332577273617735 1614332578277463411 1614332579265365385 1614332580301368463 1614332581273687262 1614332582275014738 1614332583267829926 1614332584272293601 1614332585266033586 1614332586260624192 1614332587269346063 1614332588266891593 1614332589262936170 1614332590263292193 1614332591262823523 1614332592270779638 1614332593265518784 1614332594267149282 1614332595262445237 1614332596272985190 1614332597270862590 1614332598275739346 1614332599274813069 1614332600274803251 1614332601261060686 1614332602272445204 1614332603282045385 1614332604280514799 1614332605270726506 1614332606273212086 1614332607266329975 1614332608273371259 1614332609276592455 1614332610272471726 1614332611271872778 1614332612281892069 1614332613271907711 1614332614267662562 1614332615282464284 1614332616275406705 1614332617270491727 1614332618280597375 1614332619282670057]
209.213.35.174,[10072 64432 55171 24995 59918 46193 15779 60231 11745 34167 16711 43747 24229 18803 28076 6007 60629 41378 29330 12006 20059 24776 41191 51953 23157 64684 6359 21221 14914 12838 31970 7843 8502 19319 34901 55681 18514 1149 8527 56672 12838 44049 50989 58487 61005 19319 34901 55681 18514 38000 58729 8347 17579 56615 34069 35965 64055 12881 59902 7201 40527 6489 63728 58622 29605 22202 62605 22411 37993 22707 20504 21007 57676 32428 23439 528 61834 57643 38248 13854 42309 46883 9349 62726 41694 41787 34929 29295 15802 62010 15408 44086 23039 9393 62705 56450 1764 9349 62726 41694],[1614332520724566738 1614332521706567256 1614332522768144626 1614332523759455361 1614332524734489351 1614332525753984925 1614332526767025699 1614332527772503306 1614332528775943154 1614332529775294332 1614332530780442021 1614332531787834682 1614332532787425116 1614332533802218009 1614332534824750782 1614332535821462859 1614332536821519973 1614332537830521508 1614332538835473112 1614332539823521474 1614332540823936431 1614332541824994067 1614332542826148289 1614332543835883350 1614332544826674577 1614332545828026551 1614332546826957085 1614332547829158785 1614332548833537418 1614332549835019354 1614332550834069265 1614332551836463798 1614332552835824858 1614332553841092834 1614332554844330181 1614332555840684186 1614332556840479234 1614332557840990434 1614332558845787982 1614332559841143492 1614332560841442926 1614332561842475494 1614332562843125374 1614332563843366809 1614332564843478869 1614332565843831506 1614332566844014552 1614332567845066652 1614332568844563805 1614332569845101451 1614332570845370892 1614332571845556949 1614332572845435781 1614332573845658844 1614332574845617280 1614332575846092266 1614332576846042351 1614332577846308259 1614332578846336211 1614332579846536550 1614332580846759966 1614332581847015241 1614332582847022281 1614332583847108783 1614332584847130782 1614332585847277780 1614332586847455238 1614332587847900126 1614332588847700653 1614332589848487225 1614332590853279428 1614332591848459067 1614332592848446295 1614332593849493325 1614332594849505803 1614332595849547359 1614332596852726419 1614332597852908700 1614332598854258328 1614332599857466340 1614332600857323003 1614332601857703935 1614332602858484327 1614332603858609441 1614332604858423801 1614332605858901209 1614332606858616600 1614332607859069812 1614332608858945575 1614332609865529690 1614332610865703198 1614332611866497355 1614332612866672023 1614332613866800810 1614332614866808915 1614332615867394017 1614332616867101349 1614332617867413547 1614332618867462081 1614332619868261815]
206.55.69.44,[6446 43409 2923 5144 7470 20264 64405 58824 15019 34299 25581 5454 24436 40702 41159 28335 34566 10936 6172 54503 39837 18179 23978 33669 27518 49838 54940 14744 13076 40207 50055 26531 47620 1612 41562 1954 8137 44671 7570 64689 61341 3663 55634 33103 6085 18804 5985 2880 24020 4185 32880 36510 50645 24047 18681 8553 30638 31757 25841 27695 65109 32013 52864 2884 13439 12394 48008 15899 52051 30294 13353 29565 5183 55139 61664 29210 24317 44879 486 51623 41773 21754 56211 44813 31747 20186 32085 47575 63392 23159 18238 57974 54886 44796 12487 59238 674 25213 25420 1485],[1614332520724952413 1614332521707486002 1614332522743973114 1614332523760714460 1614332524727804210 1614332525774767053 1614332526771522011 1614332527766622164 1614332528776086695 1614332529771709309 1614332530780559017 1614332531785199620 1614332532805751115 1614332533850962647 1614332534842084897 1614332535845421958 1614332536840051245 1614332537835377616 1614332538836492180 1614332539822297092 1614332540819307272 1614332541821312868 1614332542831160721 1614332543824795306 1614332544831842336 1614332545842078489 1614332546836956969 1614332547837489974 1614332548834432869 1614332549835424578 1614332550847299358 1614332551847224988 1614332552850157538 1614332553855829754 1614332554835943358 1614332555845331217 1614332556846496323 1614332557850598987 1614332558847188778 1614332559859032595 1614332560850903590 1614332561845833303 1614332562845008105 1614332563850926208 1614332564850659800 1614332565849748301 1614332566851827051 1614332567854691322 1614332568854103216 1614332569844693428 1614332570853166763 1614332571854916360 1614332572854630962 1614332573845867413 1614332574850748191 1614332575850753250 1614332576850481994 1614332577855484943 1614332578856748946 1614332579845345256 1614332580846989087 1614332581844494904 1614332582846484508 1614332583855825308 1614332584845818704 1614332585856364665 1614332586854849072 1614332587865674069 1614332588855956482 1614332589845608803 1614332590855012202 1614332591858712948 1614332592854276458 1614332593862584530 1614332594852218736 1614332595854557330 1614332596850657342 1614332597854659939 1614332598854803591 1614332599855331636 1614332600861545266 1614332601854905799 1614332602862331734 1614332603861985754 1614332604865466605 1614332605865377486 1614332606862202185 1614332607864940059 1614332608865690300 1614332609857047465 1614332610854918859 1614332611865896161 1614332612862124622 1614332613865311568 1614332614862446150 1614332615865591540 1614332616862422831 1614332617864865778 1614332618870703313 1614332619866319936]
194.110.179.34,[15112 13854 19280 9616 5731 8154 8811 11727 18449 13558 29190 3334 22925 13615 24834 29618 6001 24196 25326 19356 26421 30200 8309 5803 4907 18231 31682 21396 4046 1097 28843 30144 14208 5566 17694 6227 2613 4090 9365 20659 24965 19689 16377 23168 30763 18816 23258 25954 32744 6343 16796 11220 24206 17865 2858 26156 15363 8860 1654 1731 26585 11813 11865 12696 32169 8096 24982 1773 2367 7036 16021 10691 17262 30026 3850 14389 26262 24475 10584 6854 25597 1527 15265 2650 9309 20302 9519 27659 6803 22248 30952 19078 11421 8756 4891 25766 13997 11574 28178 2142],[1614332654701670463 1614332655699816198 1614332656702070650 1614332657700487460 1614332658702540041 1614332659700685337 1614332660702575970 1614332661700899666 1614332662702618505 1614332663701066645 1614332664705236321 1614332665704027652 1614332666705985388 1614332667704533228 1614332668706798011 1614332669705320748 1614332670707006138 1614332671705291147 1614332672711043395 1614332673706466078 1614332674708657667 1614332675713876460 1614332676715981666 1614332677714617383 1614332678717062812 1614332679716166592 1614332680718049774 1614332681716769185 1614332682719052733 1614332683717807203 1614332684719429715 1614332685718105517 1614332686719611946 1614332687718828463 1614332688720594787 1614332689718980636 1614332690721283854 1614332691720797200 1614332692722394424 1614332693721080361 1614332694724168136 1614332695721547381 1614332696723649754 1614332697727654840 1614332698729326150 1614332699733021671 1614332700729543170 1614332701729199511 1614332702730851241 1614332703729217073 1614332704733401076 1614332705731916830 1614332706733660797 1614332707733001754 1614332708734852830 1614332709733206849 1614332710735083544 1614332711733377545 1614332712735119827 1614332713733675977 1614332714735317678 1614332715733759012 1614332716735416536 1614332717733988325 1614332718735764988 1614332719734271503 1614332720735884373 1614332721734340325 1614332722736521195 1614332723735981308 1614332724737281384 1614332725735128859 1614332726740029534 1614332727735110288 1614332728737309836 1614332729736174841 1614332730737973648 1614332731736441460 1614332732738575868 1614332733737272477 1614332734739373897 1614332735737668767 1614332736742569678 1614332737741374113 1614332738747045301 1614332739742020055 1614332740743835952 1614332741742800730 1614332742744689784 1614332743743118545 1614332744744873642 1614332745743237226 1614332746745788931 1614332747747071335 1614332748746794191 1614332749747579197 1614332750747335809 1614332751745806661 1614332752747844874 1614332753745969400]
65.203.19.91,[12436 14040 5319 18285 21122 30680 6910 18826 26003 7469 1793 20297 25304 22609 20415 15587 24002 13374 30996 1064 19129 23620 11109 28030 17082 19827 6278 4522 2476 27130 12611 25751 23943 30680 17052 7087 31125 4645 10848 22991 22824 7939 25743 628 17886 15725 20321 24057 26975 4754 12404 17671 24666 15264 3751 12966 12539 25982 25845 30013 6178 25942 28277 885 2885 21418 2367 7460 4494 25240 30853 32111 8770 17062 10813 28160 31711 3369 12796 2515 27392 2954 16761 15882 12159 16006 19089 25718 24303 29021 15820 23304 26384 5837 21956 21636 27321 12347 21768 1472],[1614332744576016419 1614332745575691940 1614332746591584285 1614332747579519603 1614332748580516273 1614332749580918735 1614332750581459604 1614332751585571693 1614332752585963686 1614332753586288395 1614332754586805079 1614332755586661551 1614332756587561888 1614332757587366269 1614332758588400831 1614332759589798130 1614332760595453327 1614332761589574711 1614332762595252581 1614332763589830581 1614332764593393925 1614332765589652855 1614332766595061020 1614332767589990970 1614332768590206818 1614332769590011332 1614332770590541331 1614332771592257606 1614332772593124179 1614332773593607969 1614332774594476993 1614332775594217400 1614332776594457616 1614332777594273586 1614332778594698302 1614332779595475161 1614332780596055009 1614332781595609660 1614332782607049312 1614332783600604440 1614332784602778843 1614332785601383149 1614332786601792394 1614332787602441726 1614332788603713628 1614332789603281852 1614332790604571500 1614332791603862906 1614332792605164287 1614332793605073547 1614332794605729573 1614332795611993683 1614332796607028990 1614332797606668159 1614332798607473947 1614332799606998858 1614332800614380687 1614332801614483902 1614332802615962573 1614332803617645805 1614332804617838351 1614332805621920436 1614332806618133916 1614332807618094846 1614332808619219827 1614332809619340870 1614332810619675722 1614332811619602669 1614332812620100233 1614332813619513091 1614332814620072474 1614332815620575405 1614332816620850339 1614332817620842234 1614332818622287801 1614332819622408056 1614332820623647724 1614332821625089506 1614332822625443831 1614332823625072380 1614332824626750895 1614332825627268196 1614332826628209357 1614332827628628535 1614332828628848751 1614332829628817481 1614332830629069545 1614332831629327456 1614332832628992827 1614332833629032525 1614332834629539866 1614332835629328174 1614332836629681878 1614332837630209416 1614332838629650257 1614332839632521484 1614332840630299889 1614332841630553485 1614332842631062970 1614332843630846596]
206.55.64.44,[58053 39713 41476 49582 13029 12411 59203 56927 13782 31205 44349 32886 7497 20215 59650 15689 48078 28268 47354 50676 39422 33390 48163 49351 15752 63255 45731 22268 65249 12808 58099 17983 42494 49011 16323 24403 63875 47727 40295 20655 61592 20624 34940 43529 45151 4975 48220 11090 10414 26204 62376 50722 54454 49394 23158 3924 60505 45318 19050 54252 34254 22845 8867 25421 32399 12736 12871 24463 25938 8420 42988 6331 52195 2808 45498 23178 48989 31049 11405 64359 3046 33348 41374 28543 28827 41316 36485 45023 38061 8370 4463 24307 11216 18427 64813 17403 10442 53364 62762 64141],[1614332744685799525 1614332745674933749 1614332746672837894 1614332747674491220 1614332748675873656 1614332749686094217 1614332750671719260 1614332751677315082 1614332752671086571 1614332753674167832 1614332754675671278 1614332755675626142 1614332756681565465 1614332757680485141 1614332758680831857 1614332759675307008 1614332760675248541 1614332761687690429 1614332762681485733 1614332763685452637 1614332764685098879 1614332765690479274 1614332766685651108 1614332767694148340 1614332768685604753 1614332769695154171 1614332770693256291 1614332771697668065 1614332772697287341 1614332773690604918 1614332774695264755 1614332775694313195 1614332776684700062 1614332777695398999 1614332778687095344 1614332779690781954 1614332780700903877 1614332781696500713 1614332782681036530 1614332783693597608 1614332784690503740 1614332785694401567 1614332786690683116 1614332787695638831 1614332788695077437 1614332789685517382 1614332790686427315 1614332791696133508 1614332792695231845 1614332793695438353 1614332794694359435 1614332795694633457 1614332796700488707 1614332797704581484 1614332798700487874 1614332799705439660 1614332800700510425 1614332801705015010 1614332802695295751 1614332803695139944 1614332804710660490 1614332805715511678 1614332806721436080 1614332807710314989 1614332808694943340 1614332809704975008 1614332810710208627 1614332811706732510 1614332812705729632 1614332813700523596 1614332814705704133 1614332815711371425 1614332816700670665 1614332817714943691 1614332818711836733 1614332819710113860 1614332820704873722 1614332821705864412 1614332822695774011 1614332823705411926 1614332824700549585 1614332825709924938 1614332826705748413 1614332827715054761 1614332828714897124 1614332829717483552 1614332830707928166 1614332831715858407 1614332832722626590 1614332833724993821 1614332834720703860 1614332835735364947 1614332836714564704 1614332837714457844 1614332838717790361 1614332839733965892 1614332840715676953 1614332841728672851 1614332842714907481 1614332843720436647]
177.232.85.74,[3737 8877 14077 59186 59168 64773 28915 41451 6094 12371 45413 45753 51863 55522 28249 29722 25265 18248 27939 36563 43397 41370 61573 28866 61122 35612 22231 37750 10268 28279 8834 63926 61907 41169 21449 18574 20641 47204 47875 25189 52997 13001 40537 10947 63633 63898 557 15372 56205 24334 55270 38644 44589 1944 4023 38808 6640 42408 13121 44149 10262 37208 22843 28046 27164 8541 3485 52693 31673 18197 37402 7477 42634 10162 45092 58263 7765 36509 23424 7551 63339 35990 23537 22738 9327 54447 24145 39920 19835 43579 36874 52978 24224 5391 64531 57300 43811 55217 63881 27105],[1614332752585099740 1614332753583600744 1614332754585610955 1614332755584102854 1614332756586417070 1614332757584694105 1614332758586108125 1614332759587045965 1614332760586432714 1614332761584803375 1614332762587359239 1614332763587029364 1614332764592750314 1614332765589032388 1614332766594694464 1614332767589789476 1614332768591727632 1614332769589890202 1614332770593158554 1614332771592096379 1614332772594420529 1614332773592956833 1614332774605849995 1614332775595191939 1614332776597533935 1614332777595742204 1614332778598979484 1614332779597427299 1614332780601451447 1614332781599823329 1614332782609648628 1614332783607308077 1614332784610097421 1614332785609002990 1614332786611571252 1614332787610093968 1614332788612486573 1614332789610647927 1614332790613067079 1614332791611425440 1614332792614174257 1614332793614358092 1614332794614802834 1614332795613695931 1614332796615812940 1614332797614241588 1614332798616557290 1614332799614379500 1614332800616604423 1614332801614848533 1614332802617390654 1614332803615491803 1614332804617775823 1614332805623047081 1614332806622209560 1614332807620589111 1614332808622964583 1614332809626165624 1614332810628106284 1614332811626252357 1614332812628169840 1614332813626592099 1614332814629087475 1614332815628132835 1614332816629724892 1614332817629717560 1614332818639874395 1614332819636252043 1614332820638763423 1614332821637765664 1614332822639925089 1614332823638183073 1614332824642467681 1614332825639361659 1614332826640499602 1614332827639190187 1614332828641896441 1614332829639250206 1614332830641683941 1614332831639510345 1614332832653760088 1614332833640153198 1614332834648600967 1614332835645782295 1614332836642256398 1614332837641724974 1614332838642943186 1614332839641161854 1614332840643550516 1614332841641443087 1614332842643784452 1614332843648799143 1614332844644016598 1614332845645068084 1614332846645298924 1614332847643973668 1614332848645992434 1614332849644164044 1614332850646405261 1614332851645030519]
198.246.191.204,[31587 8468 10066 16673 10410 23147 25336 6946 1947 4182 10387 24751 8015 20725 23140 16504 31190 19347 29833 26265 896 26044 1484 3407 28999 22326 596 17852 25478 30409 4862 13381 18919 14071 24587 14743 9010 21818 30196 11720 13221 24462 29702 17129 24289 6786 11933 23951 1200 1757 27271 21100 10147 32035 23396 18083 5766 31559 22906 26115 3394 16189 25828 7375 28160 15567 1618 18004 18525 20406 3879 7668 17550 350 17634 23728 1642 25423 25002 5649 21385 27199 23993 31245 31798 17643 13988 19670 8050 5119 28733 20377 28928 8699 31577 8352 5183 22857 32683 21266],[1614332762641027738 1614332763639929962 1614332764641239605 1614332765644994377 1614332766641573236 1614332767644058124 1614332768645461912 1614332769644495737 1614332770647031151 1614332771645288349 1614332772646701437 1614332773645992484 1614332774648871135 1614332775648173896 1614332776649301119 1614332777648265735 1614332778656503172 1614332779655950842 1614332780656602453 1614332781655675178 1614332782657216094 1614332783655963737 1614332784657393146 1614332785656926585 1614332786658027904 1614332787657479556 1614332788658088778 1614332789657302271 1614332790658390850 1614332791657456523 1614332792658640733 1614332793660483618 1614332794661578345 1614332795660380258 1614332796661541747 1614332797661298559 1614332798662102666 1614332799661451396 1614332800662497255 1614332801661941161 1614332802662779704 1614332803661818761 1614332804662724270 1614332805663570781 1614332806664848481 1614332807664351875 1614332808665104466 1614332809666181216 1614332810667383370 1614332811666420636 1614332812667937901 1614332813666418896 1614332814667722258 1614332815667909462 1614332816668847110 1614332817668453916 1614332818669638441 1614332819669452502 1614332820670771241 1614332821672109318 1614332822672997904 1614332823672508058 1614332824674284430 1614332825673881201 1614332826675149474 1614332827674307238 1614332828676970341 1614332829675180527 1614332830678606856 1614332831677296620 1614332832678951844 1614332833678325133 1614332834679729627 1614332835681851728 1614332836682698032 1614332837682850837 1614332838683849928 1614332839683142825 1614332840684118191 1614332841685756150 1614332842691375833 1614332843691026051 1614332844692188371 1614332845691338979 1614332846693347424 1614332847691485073 1614332848692520006 1614332849692339296 1614332850695088538 1614332851694326471 1614332852695959376 1614332853695480399 1614332854696114869 1614332855695463304 1614332856696895325 1614332857696294906 1614332858697416480 1614332859696558827 1614332860697476694 1614332861696741113]
